1	18523650	-2.09	38.02	0.10	-1.50
2	18523522	-45.33	29.57	0.00	0.00
2	18523650	-2.05	37.78	0.20	-1.60
3	18523522	-45.64	30.16	-0.10	0.00
3	18523650	-2.03	37.54	0.20	-2.00
4	18523522	-45.57	30.07	-0.05	0.00
4	18523650	-2.01	37.31	0.20	-2.40
5	18523522	-45.50	29.97	0.00	0.00
5	18523650	-2.01	36.97	0.30	-2.40
6	18523522	-45.40	29.89	0.00	0.00
6	18523650	-1.98	36.70	0.30	-2.40
7	18523522	-45.36	29.84	0.10	0.00
7	18523650	-1.95	36.42	0.40	-2.50
8	18523522	-45.43	29.77	0.00	0.00
8	18523650	-1.92	36.10	0.40	-2.50
9	18523522	-45.45	29.74	0.00	0.00
9	18523650	-1.89	35.64	0.60	-3.10
10	18523522	-45.46	29.71	0.00	0.00
10	18523650	-1.85	35.34	0.70	-3.10
11	18523522	-45.37	29.65	0.00	0.00
11	18523650	-1.85	35.19	0.50	-3.00
12	18523522	-45.32	29.63	0.00	0.00
12	18523650	-1.79	34.86	0.50	-3.20
13	18523522	-45.27	29.59	0.00	0.00
13	18523650	-1.73	34.53	0.40	-3.20
14	18523522	-45.28	29.57	0.00	0.00
14	18523650	-1.69	34.32	0.30	-3.10
15	18523522	-45.31	29.56	-0.10	0.00
15	18523650	-1.65	33.97	0.30	-3.20
16	18523522	-45.28	29.54	0.00	0.00
16	18523650	-1.59	33.61	0.30	-3.30
17	18523522	-45.26	29.55	0.00	0.00
17	18523650	-1.57	33.37	0.30	-3.00
18	18523522	-45.21	29.54	0.00	0.00
18	18523650	-1.52	33.05	0.20	-3.00
18	18523704	-51.35	15.52	-0.20	0.10
19	18523522	-45.43	29.80	-0.20	0.00
19	18523650	-1.48	32.66	0.30	-3.30
19	18523704	-51.35	15.52	-0.19	0.10
20	18523522	-45.56	29.97	-0.10	0.00
20	18523650	-1.43	32.18	0.40	-3.90
20	18523704	-51.35	15.52	-0.18	0.09
21	18523522	-45.49	29.93	-0.05	0.00
21	18523650	-1.42	31.72	0.40	-4.00
21	18523704	-51.34	15.51	-0.18	0.09
22	18523650	-1.39	31.36	0.40	-3.80
22	18523704	-51.34	15.51	-0.17	0.09
23	18523650	-1.36	31.05	0.40	-3.80
23	18523704	-51.34	15.51	-0.16	0.09
24	18523650	-1.40	30.62	0.30	-3.80
24	18523704	-51.34	15.51	-0.15	0.08
25	18523650	-1.39	30.22	0.30	-3.80
25	18523704	-51.34	15.51	-0.14	0.08
26	18523650	-1.33	29.79	0.20	-3.80
26	18523704	-51.33	15.50	-0.14	0.08
27	18523650	-1.25	29.07	0.30	-4.10
27	18523704	-51.33	15.50	-0.13	0.08
28	18523650	-1.22	28.69	0.30	-4.20
28	18523704	-51.33	15.50	-0.12	0.07
29	18523650	-1.21	28.19	0.20	-4.20
29	18523704	-51.33	15.50	-0.11	0.07
30	18523650	-1.16	27.58	0.30	-4.30
30	18523704	-51.32	15.49	-0.11	0.07
31	18523650	-1.06	27.03	0.40	-4.40
31	18523704	-51.32	15.49	-0.10	0.07
32	18523650	-1.09	26.71	0.50	-4.20
32	18523704	-51.32	15.49	-0.09	0.06
33	18523650	-1.07	26.27	0.50	-4.80
33	18523704	-51.32	15.49	-0.08	0.06
34	18523650	-1.03	25.87	0.50	-4.60
34	18523704	-51.32	15.49	-0.07	0.06
35	18523650	-1.01	25.37	0.50	-4.60
35	18523704	-51.31	15.48	-0.07	0.06
36	18523650	-1.03	24.91	0.40	-4.60
36	18523704	-51.31	15.48	-0.06	0.05
37	18523650	-1.00	24.50	0.40	-4.50
37	18523704	-51.31	15.48	-0.05	0.05
38	18523650	-0.98	24.01	0.30	-4.60
39	18523650	-0.94	23.49	0.30	-5.00
40	18523650	-0.96	23.02	0.20	-4.90
41	18523650	-0.94	22.60	0.10	-4.90
42	18523650	-0.93	22.17	0.10	-5.10
43	18523650	-0.92	21.66	0.10	-4.90
44	18523650	-0.92	21.19	0.10	-4.90
45	18523650	-0.89	20.68	0.00	-4.90
46	18523650	-0.89	20.30	0.00	-4.50
47	18523650	-0.93	19.83	-0.10	-4.50
48	18523650	-0.94	19.37	-0.10	-4.50
49	18523650	-0.97	18.88	-0.10	-4.50
50	18523650	-0.98	18.47	-0.20	-4.60
51	18523650	-0.97	17.97	-0.10	-4.60
52	18523650	-1.03	17.52	-0.20	-4.60
53	18523650	-1.07	17.08	-0.30	-4.80
54	18523650	-1.12	16.60	-0.40	-4.80
55	18523650	-1.21	16.14	-0.50	-4.80
56	18523650	-1.26	15.61	-0.60	-4.90
57	18523650	-1.38	15.03	-0.80	-5.00
58	18523650	-1.42	14.57	-0.70	-4.70
59	18523650	-1.49	14.18	-0.80	-4.60
60	18523650	-1.54	13.60	-0.80	-4.70
61	18523650	-1.61	13.06	-1.00	-4.90
62	18523650	-1.76	12.56	-1.10	-4.90
63	18523650	-1.84	12.02	-1.10	-5.10
64	18523650	-1.95	11.40	-1.20	-5.10
65	18523650	-2.08	10.85	-1.30	-5.10
66	18523650	-2.20	10.34	-1.30	-5.10
67	18523650	-2.31	9.83	-1.30	-5.20
68	18523650	-2.30	9.55	-1.30	-5.10
69	18523650	-2.52	8.83	-1.70	-6.00
70	18523650	-2.63	8.31	-1.40	-5.50
71	18523650	-2.74	7.74	-1.40	-5.50
72	18523650	-2.87	7.26	-1.50	-5.20
73	18523650	-2.99	6.73	-1.50	-5.50
74	18523650	-3.16	6.10	-1.60	-5.80
75	18523650	-3.34	5.50	-1.70	-5.80
76	18523650	-3.60	4.67	-1.80	-5.80
77	18523650	-3.73	4.23	-1.70	-5.40
78	18523650	-3.93	3.62	-1.80	-5.50
79	18523650	-4.11	3.05	-1.80	-5.50
80	18523650	-4.36	2.30	-1.90	-5.60
81	18523650	-4.49	1.74	-1.80	-5.60
