1	18443988	-35.20	9.08	-0.10	0.00
1	18517418	-33.44	19.23	0.10	-0.10
1	18523536	39.85	14.84	0.00	0.00
1	18523550	-27.39	16.73	-0.10	0.00
2	18443988	-35.22	9.08	-0.10	0.00
2	18517418	-33.41	19.22	0.10	-0.10
2	18523536	39.96	14.88	0.00	0.00
2	18523550	-27.42	16.76	-0.10	0.00
3	18443988	-35.20	9.08	0.00	0.00
3	18517418	-33.44	19.24	0.00	0.00
3	18523536	39.90	14.88	-0.10	0.00
3	18523550	-27.42	16.76	0.00	0.00
4	18443988	-35.19	9.08	0.00	0.00
4	18517418	-33.43	19.24	0.00	0.00
4	18523536	39.83	14.87	-0.20	0.00
4	18523550	-27.38	16.75	0.10	0.00
5	18443988	-35.23	9.09	0.00	0.00
5	18517418	-33.45	19.25	0.00	0.00
5	18523536	39.85	14.88	-0.20	0.00
5	18523550	-27.40	16.74	0.10	0.00
6	18443988	-35.22	9.09	0.00	0.00
6	18517418	-33.44	19.24	0.00	0.00
6	18523536	39.89	14.91	0.10	0.00
6	18523550	-27.42	16.75	0.20	-0.10
7	18443988	-35.23	9.10	0.00	0.00
7	18517418	-33.46	19.24	-0.10	0.00
7	18523536	39.90	14.90	0.10	0.00
7	18523550	-27.36	16.72	0.20	-0.10
8	18443988	-35.23	9.10	0.00	0.00
8	18517418	-33.48	19.25	-0.10	0.00
8	18523536	39.90	14.90	0.10	0.00
8	18523550	-27.33	16.69	0.20	-0.10
9	18443988	-35.22	9.09	0.00	0.00
9	18517418	-33.44	19.23	0.10	-0.10
9	18523536	39.93	14.91	0.10	0.00
9	18523550	-27.35	16.69	0.00	0.00
10	18443988	-35.18	9.07	0.10	0.00
10	18517418	-33.44	19.23	0.10	0.00
10	18523536	39.90	14.90	0.05	0.00
10	18523550	-27.39	16.73	0.00	0.00
11	18443988	-35.19	9.08	0.00	0.00
11	18517418	-33.39	19.21	0.10	-0.10
11	18523536	39.86	14.90	0.00	0.00
11	18523550	-27.38	16.73	0.00	0.00
